node_type,node_id,degree,canonical_start,M4_start,edge_sequence_hash,neighbor_sequence_hash,phase_group_hash,exact
check,97,221,9197,9197,9a0191e69429f5c3f15727f4ba0387c772013a993966ba7f4a51919b8e1867f0,6012a676242fb36e1f83b55efb31c09567a31b88e2a1aa72111149b7ed176c3f,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,98,221,9418,9418,4d994c2b96c77dac3372c2a79d08798f1b927e862e4c4b790d0a85614bdd0e8f,6875870b99e8f5ae76ce7865d9ba7a1ada9594b4c2a05a3e1308f68e28f6f887,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,99,221,9639,9639,6dc21f736867da3290b9084950e68a9a6e89219b2cd8cb8d07e91fa08febde8d,e60aadc949b563c054c8c202f3b950e8f70b31a04f4ea53adb154c6cd90ba9af,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,100,221,9860,9860,b06123a3edc53c6e4a2d8cd4167d5ed9e4f94d6ebdf04a965a21bf057d9816dc,604415a017669d9d66d35a8425a6820aaea12bd37b42b5b7d825538bf63976e4,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,101,221,10081,10081,5036ffe225d2192da71fe0f86c858addab8dc48307ba3152bc69d653c456676f,7529daef2fc42f3b64091b64961550b929a5179b8124a817622fce69553a9493,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,102,221,10302,10302,153a3da6b1253b08f498ea5dd5c6209d4efd72d015eb767239321c55c3e4f3ae,3d8a71124ab2f17bb7aef4e70f4f6885a56368d82642fcc6f262964063f8736c,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,103,221,10523,10523,38d61c48dfb5dfb1a21fa79c2090330c6c8099f1c1012744fdec61c4afe2cf22,e2a6d539d4ce5e629bb1285cdac85e2434068685c4eef88dd6599d40370b6b15,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,104,221,10744,10744,516bfaf7d7d086fbfcee39c054e685df6af52539ab8ffa0a5b06b42afde4937a,86f4fa7b421c62a7221beb1c5e60f64de5c661f75f9be4f279a830cf5f2f94ef,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,105,221,10965,10965,605bb6af16f9e079dadc8b1890e6d206dc44f8b7e26cc95e94e81b1773001325,e727d82891fe338411be55372352f72740851285af6bcee736caf898af954040,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,106,221,11186,11186,5d053e05edf0d3e074ea554efb863b6840413a999cb3f779d636f39cef274633,bb32c6d0a739a8a87c3cab37268376c3ce296ff5f7891ff516ee4f70f7633edd,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,107,221,11407,11407,037d6f150caff96f86930fd18fd0503987f08750d8fbd8301d3438a4c793c46c,2443192dc7d0a6ec4932f40632f4ef896b90b69a63e3fd55c5e883415242ee80,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,108,221,11628,11628,774dbb6c134ee32149be101a33e6df480d1dad3ced192098e28397ccbcdf1732,8ba39996798c451f2a76db86ce4adce0a17d8f981747e930476dca2a655c1066,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,109,221,11849,11849,120b2bd71e5cb59da15a8547bdf626ef681d33fc16124a85cbe7039457756fc4,c3565892b3c7d6c337d6b2523682920a534c878700645421f763c93495c7c15e,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,110,221,12070,12070,5ae58789bf78910b50dddb3bdb60fad14f48a30e2690dfe9d441892f8ffdf52c,ef1fa905732d8576632878c9628590980b848dad777d8d940e7121432742b48e,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,111,221,12291,12291,af0f0cba215d83b5e7bf7c5d790e7ec8d573b7e63e7086ba0a87b6ec20ace2a7,b9a35becae2e332f17aeff099b249bee4c8cad1dbc708e9f5698ad4fdf2be332,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,112,221,12512,12512,2f8c9fcc33fb8f3b78b8ebc066d4fd66e3ab43132176386d0a9e0b76ed398a66,761cabdfaafbf6d3364c8af5de95fff055b2898fcc3f8a9e73f58e57519d51bb,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,113,221,12733,12733,c66d4394d531b704de80ee2f1fdf6bcbd35f61498d960d01b7a28a4e94d1c252,fed828b410599b83dfd7bf0ad1a06fcd79af673b79ecd8181cc1b6f4ed9a2d34,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,114,221,12954,12954,de89f440fedccd0e9b7cb8e11e896000d1e2c531421f52b7e0f36e0d01d5ac97,c1141ac49ef33b85d6207ec9f09c5c7b63397fc533251ad84396c7837db22a51,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,115,221,13175,13175,bab51221a295631fd2c71328d7828eca3e2304117605c76faf70f147fd59a193,a3888fceb688c4a7c2149751ae4e7720b7759e20afaccf41b7187056029b9285,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,116,221,13396,13396,123afb50f6526b1b2ae558680fba6939cda907310c4c510aa96de4d52defc02a,dfdf539d310dc9d49097a366de6318e1bb9c7f40ca94191bf15107d41bd7b297,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,117,221,13617,13617,afb2105a71e7b0395f33859080e3809c16f7bc46daff5e0c0ca0d65335362ee1,44acdba02c9b8d79155cbb42d0d8d342dd9b666490c47d7addb5effe3460ac66,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,118,221,13838,13838,ef1a7caa13284d29e32e12669630a6deee418209802c7dc003c1dc038bd20eb1,2deea11541edd9a271fb073d788c890b0e8db13b8ba26712aa90cc0a0fc97e31,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,119,221,14059,14059,f87d582c429e9eee668370ca2b8956b4e598af3d4ef6759ec968bacd9e05d9dd,ad4d5df62f7892fe0bec68f34ac8c004928f9ae2c5f8ee6b7a4d794d51feca15,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,120,221,14280,14280,769434df6ec53c118754c1b80ce0897ffc87f6d7724abef4ac5b2128fbb586a1,38aa832cd5cf62f5023710f6bb69b5457d8a62469459952105be075da7faba18,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,121,221,14501,14501,7eb30a27388e998c9e222e44a21642b32ab9e8eeb8b7d69c6e2b9c9d4242eef2,ee2488ec73a81e45a1c5ca8d5977572347a80615d4435051cf8a11b9922a3f5e,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,122,221,14722,14722,aa98d1cf4a9c61b9878338dcfdf43e3ee761483a207b5244c10ef75a091fe8c0,917f3ca7eb1d12f72e1f09fd26fe8f11ba8467a882a6e00970b0f4943c30e469,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,123,221,14943,14943,9f4dcd9c90a60c2b88bfbb7cc71b7bc1853c7d62d0f55e5a6ecb16b853025f26,6aff200fb8b3d21fc8151eda30c1e5caa685c6f7486b692b2adc1db020cf17f2,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,124,221,15164,15164,15fe1be5d2954c3cdcaa4f559291b09599dc733bfcced715bdf82e473ed7c9c2,dd775304fbf61210adcd130c99315de6c763bc328799da0b414fad7ec2e99eb0,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,125,221,15385,15385,1a02a27f40320b20489404f5bb24a708f845d072b039fb24c7cdecb0b46826f0,0de69ef9b2cc5cf714cccaf571c9a1feddfa0dfe158f76fc44da35dc0376297b,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,126,221,15606,15606,1103cd2d1fba1eef11f94b39a5bb40e82ae595f24dcc00bcf2a872c8d02bb078,ca97bab30c8b60f3168c114185a92c30ac46b839534ca3b93da3192b2f34ef91,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,127,221,15827,15827,77957c2a53f345b0766b03c9a7efeb86b20c47fb49382e0b9045cc61483df800,1064a38ec6fe67cd6335180463b70fadb53ba0f809b0da4e0d77e3a1f70139a0,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,128,221,16048,16048,c754abc7f99b1e77c79bb9c53d6136cb00abbde13aa54af003c5808f84cc37bc,aeecd017c386ab509e42c92c22023861d5cde70e1c75771c909261f7140411fc,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,129,221,16269,16269,a81ce20628b7ad77547039f098fe4c216faad8802125504df8d0a49bfa16f662,d4c07ee5111e5e69edb4af7d69ba8fd037a3d2c1e4cb70bd53e3a326010f72b0,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,130,221,16490,16490,7e68e53ccca483916074a2da5719bad87943cf39f7b9daf98d44c5a79c249985,8263f42e34615b1fb6938ca32dd300338324d9f4b1fd7eda73be3477d2938c93,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,131,221,16711,16711,3146304bb9a101fb202ade109094ce3ac89b746a682e26eb9e1f3675d595371b,8534edbc5ccf1161a44374c5545d6581825ee252de62043f24b92ec9e6fb3820,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,132,221,16932,16932,45edd464b512a469d874df1c7bb90eee62db87292f054b1566556ecb63bde08c,ad87961dd5b33a8130ae0973d96702f487cd623ef3b2bdb987c168fb26784b9d,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,133,221,17153,17153,7260954475fe2ab941b6fa8bc21cc118ef070823d46273d9b7a319577c6579e8,c7ea10ece0cb0ca27d49d4370bf574026cd0a02dcbde90544be0625d1786e1a0,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,134,221,17374,17374,0d5cee4ffed3f14f6a5d72522da5ecfeefd038aa4c11c57bc67ee0a436065e7b,830fbe052e2f6e55d0c09bd3bd211b3bcc73ca0817bd0aab237f5749a7bcd869,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,135,221,17595,17595,554e9714dbd4eb4a626992b097a96feed8b47fc6fe7959a2e254b3c0a23249fe,888d5730625ddcaa816204d903702af26d80fc171e17815ef53af11ae94c8975,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,136,221,17816,17816,4923d5e8e1ed6d78ab8c1bf0aa456f8cfcc1d5f4eb3da172525911abc9579ccc,b7a102ac8b4add416cf3d1dd524aa805520c740e507422f5e5f21d9e0c362bba,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,137,221,18037,18037,e970838fe58375072c450986bccd71985ff77c06ad09785b08f22a22a7fa9988,3822da36ad2aab5acaf85abf5df05004ae0f3a82ff60ad5b1cec5e274cb01c70,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,138,221,18258,18258,0a3ec82fa8d2eac5f7d57def2d3a995ffeabe951c5c2ec1d61804feaf318316c,71f5e8bdb02ee400528a23c70b4a4757e399b6e81093857e4d8c332cdb7822c5,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,139,221,18479,18479,1b1d4d27c67b7959891217cde290c7922e24dfeb3a333e3642c929559c96624b,a91bc9cc52b3e6d3e502f368b10625e32ed8a77cd2b16d0bbb37541665d8edf9,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,140,221,18700,18700,3638e654823bdcb7517c405512ad2aa33b9fe0b40f7b5bea97d1cd9717e4ed25,a923c24974862bf0bb04a9812eb45d9138f212318368707de5fc4a71fccfc454,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,141,221,18921,18921,9c707bf6581edf78b825bcff4d4e764bc0e6323b2519657a1f86fd26d2650691,7f2b8afa4a5bd5114759b1dbd97b14f74ff14a874f8ec8d23764ec5c92ff7ab3,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,142,221,19142,19142,800ce7697ce6f2362d3ec126488e55c7fd5f7c1f4489ed3c8fac6d640d68c35c,ba9108906c1aefa52546fd79d025ff20778e8456f1a7047344db65a207ef8cce,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,143,221,19363,19363,6fb8a4cb5848964433c431b19183bfed65b02c3741cda71c10f42135e212cd4c,74c60a1d287fd392eaa5510b03c40ca8bcd2ba46a2ce005597c179f420bd309b,fd312b84c2be7b5ce8b651e463f5f62aec08fb47a8a8de22caf898eb547b70b3,True
check,144,230,19584,19584,0641a5e497eca7763cab38514e73ad3872dd7ea99b959ec64732f8328a8c8d05,72d2fadc2046c8f3013e841ab0417cc5445b9ed3865151a46556e6f47af6becc,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,145,230,19814,19814,531a2fac7bb5d7e21815d44f7f8f5d6a6bf90711128514c5772090888011f4bd,ce52d7ce8f48df2b0adf5cb25be0f32dfd1f92c376630372ed983f4b2f659a5e,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,146,230,20044,20044,7a0645574d6688005a678c817ae106bdf714760bd77e20003d39de39a82f8749,b9a353a16250763fcd7c8211a571b7773ad78e4477902361c3450cb3fbe1b491,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,147,230,20274,20274,d570fb7425537929efa339fc54061432013dde85cbff1bac93b122cb7720f8eb,030b49c11524790794bad0b6a734316223c069506c97c41deaa94c7fde7d1e16,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,148,230,20504,20504,5daf04d983a2c81b0de74f473fdb66dfc28c60467fef5af1af76d03da9366e70,3e0c696f537c246434a4b077ca01ebd39236653030f85b31806b1bb874e33089,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,149,230,20734,20734,bbc36fd28e20a9ede5647b43b84f6e64c18738e23b0f044879e8f3f2a54739bf,6cedcafa17d8a447565947dfa6df484e2fa4c9f1db4ff81114074e40e8d5b116,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,150,230,20964,20964,5850da1391fe2cd31679fc675356df088f66893b89648cd62e432c97f861855f,3b3e8c016aa3da2c1bc8d57630af3eee0788a3fa3d9d6a5e14dc63ffed99a5b4,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,151,230,21194,21194,b3f834c2669ad1a2af17681f35ea18f51fc1866081d66cb16273c1401b5757ed,666a4353978a53b9cbe42baefc081226308a779d295aa930239ec07abc1b5308,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,152,230,21424,21424,cd9ca86bac70a34f19ee0a751e74b98898f9fb843d04f02a4a89fa3d17c4943f,f6935be174e5bf7333399acfbc50010dbd26968ae1b2c3e220557453f53cf518,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,153,230,21654,21654,646a9797a75154c31804581e3ec59357b71ed193b21b9edd3ca92f3801e266c1,d1224ac00b9ca1babc4ad501f64b8bc077c9872febe57846551441b1c3d1cba1,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,154,230,21884,21884,eda4c0356a891d013891447c68453780839a049bc444f675f4cd4e38da2390ec,27fb2f79b6f553e302d9ea6c6325859fff49642d918be78bdad05eb5f634391a,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,155,230,22114,22114,f2be8f57e0549999ec1ad5e17c403a339675239da852f1f41cf815ebde8f725c,47a339f00456c331d4711703817fcfde17a18e48f6c83a4aba4193bca6d43438,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,156,230,22344,22344,9ff9705ba572f11e6b704812ce4622f3babb830026306a5884ccabff42cda414,a7c0febe56897d4052ca8b801870e956cf063eb8d9fff53270c979617b339338,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,157,230,22574,22574,da268c9a3f0f4aefa4ed6405c1f718866724378af34529000930726a605312de,66ab51ecdc38e0f8fbdd0b20417382727e4fd31480db10911ad5131ab139fe62,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,158,230,22804,22804,96d705a4d08b314d85528d3a8df6a483661931ecf6c82995e6baafd1c9ef3a1e,d40f6a1e1c7dd0b03ce90961e93b4ea823434f792e66cb15f1a43c548652b671,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,159,230,23034,23034,6de5ca42f1ea240a2832bf7558be99ecccbb0b46b913729b60b85d58b34ee052,04586861798c1a32bcc641f543c8f35292b0f34002e38c7209d884c10645420a,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,160,230,23264,23264,7c786aca2ee4468406d7669cce6bec2aff1a24aed53decd4360ca88f447c0b06,d7ca88f34b2bebb226312126ddec3747a5adc89da9e1d0e2c9fb4c3b89b50a00,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,161,230,23494,23494,b8b03956616b7afb1133e82dabc7a30a726930e89c4ae5b4198ceb3fa4120174,ca039492c6bb4c85c34d0491f396876a129e5bed27af1e62406031bf12a7ba4c,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,162,230,23724,23724,753d488e8a536ac9f61098644ce3a8e563ffa22d3b4e21f54c2a25b6287aba3d,a552b369f5225623f7acd35c46ca99d268a6d788e2514c380ce65a1d92a96756,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,163,230,23954,23954,b065f31142114d373797f62a5a99540bad947eacceac7532a0bee104a3a345f2,6be0e0708fd04d3c85c6f442aa450fcf46ebf688f20acd62e5a823ee8f825845,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,164,230,24184,24184,2c658550521d23fd693072794cffceb6203b212d07f2864f60d2f66c0d1f9a36,e32368ef149164711462cbf380f71d4477bd8ad4ecbb25f0b67557088421034c,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,165,230,24414,24414,e336b5a937ac83e2eb6e332035f556c42a15e7e7338ca06c5113f3cc361a61da,a3053c213dc5a600405eb71ca479c06e15550d9a95b37ecdf7b9f30b47123431,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,166,230,24644,24644,bea8f49c892497a3889e5bffdf0b4b8c40ed81a4da9cb114eb3bc302716b3321,acfc7d21c688cc0581754b64a4b9f929c214dd2b0913c6204b75f701ad2c0e48,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,167,230,24874,24874,9584f173ca0f2b20970d8dd1bfbe9a659fe1710c8f3f77bb910aaca06dc00cad,4d321241ab6bbfe71b86383e0f638934bb57cb25c6c17ba229acd23dc10c0d25,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,168,230,25104,25104,fac5518821f9407c6fbdb046e3d56c640e10a782193c0b361e4cee149d27f6cb,26626c42481813c0bf892bd3b45f9cd51c5f69135093313d51de660284289fa7,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,169,230,25334,25334,4c5f7c59023d93ccb6c0311faabc0bd77e2651f8ca6b6c8fd6d21f0d7d2ffa8d,aa84e6c31ea22e6b8f4821a377d82bb2a6c331c49569513dda8830a7ae716700,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,170,230,25564,25564,525a5cfcc813ea9f33713f5bb0ddf3d17d7c5f4d2d2fa235202c3a09e2251f17,96fc409c86166c679dbcdd21b2dba9b20d519ee35f5e7b89b1d8bc2af379edad,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,171,230,25794,25794,d7b9de112f28831ea422565ba7c701358596b12ce6be91a6d1bd90ad0ca5be62,796fc7cae6e8d00c96d66ac41acdbedc3a0be7f8368bbc97aeb9ff00561b0f98,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,172,230,26024,26024,1010e00a989aa86449d74cae90bfa624c07ac4c1619277464d5dbd201aaeda4c,6655beaa51d559d2d0863eccaaa463fff51f8ac453d46eb1c70869dab2b01447,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,173,230,26254,26254,1c073b617e796afa9057dac25edf6362dc95afd3039682a07a248f4b936dfb40,10d93bca5748d9e45874b0b550dbe27c45cac242004c0b34ff87a1fb74de4fde,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,174,230,26484,26484,e2b09c1c120ebc047a7b961fbcff310d180561ac1d1570f9c56cbeea2cec1fd8,494037f3d0a85f7514b0f751a3002af08a17a323d182182c7eed69be1fe6c39d,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,175,230,26714,26714,878afbc42f8c2a39270b4f4bfd8131e8539281e417326669b40314dbe09c1457,0e6414f6adf658f3aa22eec7e98e339e80e9cbb18ecfa9d56bcb254e18ef354b,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,176,230,26944,26944,50014b4055bce602265648861bc57c465cab638d9d89bf16f53d8ac120f6b1db,57b0f6f4202076127fe993842261e5b5927950ff579aeb4a31264bb237e37f2e,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,177,230,27174,27174,85b20684d62c2a6077a3273d1b349d157b650d27b751e22e57387830e35e9ea8,c71edd6833241abd8cf9179fea919ae8a40a255dd8e269c5ab8fb919f38a5b89,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,178,230,27404,27404,3385a996a87c214da92b9ec8b013a008a97c2ab112fb782593a406669b697279,28aa016529be4804f88a5ccc4a9658aa19ec1f299ca862ac712bea2ac6cc5a49,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,179,230,27634,27634,408cf3c4cc7657d9e31ae059e8df5805d30e6dfc364a1885192c290e32f7f61e,e6248a8d48ca6742c948d1a3751c6dd8a1e9d421f86e23a4e98dee384b694c9b,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,180,230,27864,27864,364c4354adafe935ad7d7c7d642a855bc90a820d4d633a6f060057a7d996d8b8,034b112b1b2c2c4c2fce3e3000af43e5f3e8f345c250323cc929f0df6e704958,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,181,230,28094,28094,abc953abfe59e4171dfa7f585db440cceb0040fa4371d6b5b28c81e25e644e7d,c5d342deee7d8100bf50c877096c704d1b142a15d5b915ae5b5b3a91782a6748,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,182,230,28324,28324,6fe14766d68ae22be811fb9c1484af20f4cb078494ba0db9db9cc5eb34641ca7,c2f37901a21878b597868ad1982733f224b25c73f148cc9940bb5c79fa1856f4,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,183,230,28554,28554,b7a96fac99b977929e877d48b8996a4d7a26d39e60b59385431e6da7671e0ee2,a25d67e6d7131f323c7d7b1166428884b0800cd4dacdeb3180757072a5a1a3fe,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,184,230,28784,28784,c3751a8f0669f96ec1a3026d4f21432c1505ff7d22197d97efc759042ea3e4c1,8331dc277e371d8192cdff3fe11502bf67d832e0e096969bbda7aa0dc16e9fc0,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,185,230,29014,29014,dadd60a4e3d1bf4e44bd75a9be8d26b31f194c8e3af3189984995b305212e8a2,d7f2be3aaf1f2d8735d365ac3d533de0f25cdc55af4a4d061ae6f9024062440f,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,186,230,29244,29244,4bb2526a66631c698a85c1d2632e445703335239dee7b1456cb647489ad8b454,2ae29363f156af88a7c1980d10cd02027844dcf42606754aa9eef693ab3e5509,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,187,230,29474,29474,22652fcda25adf41cc37931c6ccf2b8380126d4c073111bb6ece45937a109c53,f7049e73633163f17c943efc19f868fb310bc7989840d5d5035c341aa6e5ba01,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,188,230,29704,29704,c151789ff875d8f1d3b7d1458d7b6f3f662f01a598e02bfefe01f21e9587c0cf,f4423ce461b41603862d3d96fa6f2fa4d8e18d73720075b6fb6450b90fb7e3c6,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,189,230,29934,29934,110e083b0e66a8d71ff7a76f384f3b06fc6dc94fdb0190b2b06e4ed6c131e533,15c9f8db5196d2ec4616c90b42426e1024e694b7d814294624b3d0316ed46420,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,190,230,30164,30164,e06925c954e76cce7119531bac4c94c207d26a60087cbea65f3e7a22b836bf00,2680e40f62afdf2ca26ef6a4904f6c0b8c32c25b7b64f553f16740f218049754,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,191,230,30394,30394,51a7212846f8d0cb9cdd3ef90dfff688968b406c13fc818e59116df47f27bded,a90ad751d5d26cb7f049baeb200e06cfae208386f5c14cf6c55738e6932e9909,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
check,192,230,30624,30624,230ddd391de596385840793e002df7017ad1a00cfc0f76de7c6677ba6a87fca1,8ed4b9c6a66df11a151924166cb85e1681d22fe963d7f5c463f8756bd62d8c33,ab2efb57528e5b8d9257ad65247a4023ce4d460c1bb852c8a6da29a61d9ed066,True
